楚老师说的应该是gap year吧[汗]拼错[偷笑] //@viewer杨: 不平衡的生活未必需要用极端的方式来调整，不是所有人都可以说走就走海阔天空，学会整理自己的思路、开始运动、开始阅读、开始放下手机和身边人交流…@宥鸣 TED有木有？ ps.楚老师，gay year是你默默埋下的包袱嘛？还是心声……？[哈哈][哈哈]	1
cool[赞]，大爱！//@董芳0000: 奥迪范儿！ //@焕然空间:[哈哈]妙！ //@youku赵岩:奥迪的创意广告啊！让正跟吸血鬼日记的我情何以堪！@好几个戈飞@叮叮车-金新@董芳0000@奥迪张强@ZhaiXuming@刘伟民2011@丹枫one //@彭钰涵XCAR: //@恶魔巴巴-: 有创意！	1
哈哈，太欢乐了~ //@北美省钱快报:[哈哈][哈哈][哈哈]	1
【#百变大咖秀第五季#微直播】 感谢大家的守候和陪伴，今天的节目就到这里，有什么想法尽管留言！下周四晚22：00我们不见不散！大家晚安！[礼物][亲亲][兔子]	1
【#超级笑星#过年啦！】“二十四，扫房子”。按照风俗，百姓都要在这一天进行一番大扫除，把家里打扫得干干净净，其用意是要把一切“穷运”、“晦气”统统扫出门，以一番新的气象辞旧迎新。[鼓掌]今天小伙伴们打扫了么？[偷笑]年三十晚19:30~《超级笑星大拜年》陪着大家一起欢笑过大年！	1
加油！齐大宝儿！有时候做好事一样会有点辛苦，但坚持哦[爱你]明天，空军总医院，大朋友们去和小朋友们凑热闹[太阳][太阳][太阳]过节[耶]	1
我和著名婚礼摄影师Alison Mayfield在三天前Veronica和 Evgeny的盛大婚礼上并肩战斗[赞] 很多好朋友都飞到香港出席他们为期两天的婚礼，我则和往常一样一刻不停地在工作。[哈哈]	1
[爱你]~	1
→_→ //@yuen几件小事:原来精髓在于图→_→ //@新浪财经:【下班分享】星巴克的反击 →_→ //@壮实王老五Aaron:→_→ //@翻译活龙活现: →_→ //@i_carol_: //@色色猴: →_→ //@一头活猪: 秒懂：草泥马拉个笔！[哈哈]#星巴克的反击#	1
[可爱] [可爱] 开心	1
看到club今年的课程，朋歌（也就是读书会[汗]）的排期相当火爆。我一直不太理解干嘛有人要扎堆念书，语文课没上够么？心想大概是我低俗，人家文人相聚，就跟古时吟诗会一样，既能交友，又能交换见解，互相抬高逼格。于是便假装路过，看看都是些神马斯文人，结果…[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]	1
//@三毛135: //@默兄: 我就是没有理想的人！[酷]好自在！[偷笑] //@宋小渝:回复@南城老贾:[太开心] //@南城老贾: //@宋小渝: 回复@永远的三笑:[咖啡] //@永远的三笑:回复@宋小渝:[茶] //@宋小渝:[给力] //@沙语蒙蒙: [握手][赞][玫瑰]早上好！ //@一斗自然全: 转发微博 //@宋小渝:回复@永远的三笑:[	1
工作生活两不误~！[鼓掌]	1
回复@张新民:[鼓掌][鼓掌] //@张新民:过两天从香港回来要再去你那吃蚝。[馋嘴][馋嘴] //@蚝爷:有的看了???  //@潮商???:@CSTV媚?食尚 @清丽清媚 @蚝爷 @?新民 @潮汕美食家	1
那样不是太明显了嘛，哈哈。这样搞可以说是开发者啊临时工审核通过的//@黎诗佳Johnny: 都装了安智了还这么麻烦？检测到装了你们就弹通知就行了.. //@奇葩团-陈?:同学你作为全球知名IT特牛记者编辑主编，应该出一个详细评测啊[嘻嘻] //@LaRiver: 你还笑，用视频录下来~//@brian_jiang: 你怎么应对？	1
本月?了一公斤[嘻嘻]//@齐柏林飞船:回复@小小喔:菜粥才是最好，没人熬给我吃。 //@小小喔:让我们这些每天清淡早点的,情何以堪[汗]喝菜粥中....	1
冰镇啤酒、红油牛肉、小鱼、太谷冠长、妈妈亲手做的：凉拌菜、非常好吃的汤面、粽子……怎一个爽字了得！[鼓掌]	1
[哈哈]走过路过别错过~ 右边分享干货妥妥的！ //@elya妞:朋友们来捧场哦～ //@IxDC:答对了//@夜央未尽: 第一个不是@elya妞 嘛 //@胡晓-交互设计-IxDC:欢迎两位美女再次登场，百度无线UED很给力~	1
回复@仲夏夜LX:矮油，居然是老读者呢！好感动啊~[爱你]	1
[哈哈]伟哥已经预定好了 //@摄影师彦哲:有想穿婚纱进场的约我 [lt切克闹]	1
上传了17张照片到“微相册”。 #美丽珠江我的家#外拍活动，第一次拍麻豆，还挺好玩的[嘻嘻]，上部分大头照，有机会整个定焦大光圈去拍！@拍好广州 @锦绣半岛-敏捷地产 @珠江新城在线 @机车宝 @徐徐 @牙刷Jon http://t.cn/zHxxB2e	1
看[爱你]可耐的样	1
要是来张图片就更完美了！[嘻嘻]	1
[鼓掌] //@颦颦有礼: 你知道ZARA的打折日期吗？你知道超市最新鲜的牛奶藏在哪里吗？关注本期乐活志	1
哎呦，害羞了……[哈哈]	1
排了一个小时的队，还被海关抽检了所有的行李，终于登基了。[汗][汗][汗] 北京，我来了！[抱抱]	1
[哈哈] //@何伟平AllenHe:这不是在扯蛋吗？	1
和云南好友来@小云南餐厅 ，麻辣小龙虾吃得我要喷火啦！[哈哈][哈哈][哈哈][哈哈]	1
你就是瓜娃子[嘻嘻]	1
好热闹啊！第一张：杨桃院子[太开心]	1
每天一款呀！[威武][鼓掌]	1
[哈哈][哈哈] //@星座爱情001:一语说中我的心[泪]	1
有痣之士也有扬名立万，坐拥天下的，看来“痣”在何方是关键 //@真实的阿甘:“痣同道合”[哈哈]	1
感谢评价[哈哈]！健康第一！	1
路易十四死后，法国君主政体债台高筑。于是它们就高举反腐大旗，成立名为司法堂（Chambre de justice）的特别法庭，威胁调查债权人的私人财务，由于那个制度下几乎所有债券人都涉及腐败，他们只能同意降低政府的欠债以取消调查。从此法国人发明了用选择性的反腐调查筹集收入或打击政治对手[哈哈]	1
#湖南旅游频道#地球上最像月球的地方，你去过吗？[晕]130910下午17点-18点【驴友圈】土耳其卡帕多西亚【#签到处#嘉宾预告】@抬头看风景nono 带你上天入地玩透【#土耳其#】[哈哈]（图片来自嘉宾）想做嘉宾？私信@驴友圈 吧！在线收听：芒果网http://t.cn/hRv2H微电台 http://t.cn/zlmyLOx	1
哇塞，相当的眼熟啊~~火爆的电视剧，火爆的服装，更有火爆的龙腾[太开心]//@粒粒-孙: 那确实！[给力]//@龙腾精英超级模特大赛: 呵呵 确实是和我们的同款哟[哈哈][哈哈][哈哈]@lalabobo官方微博 [威武]	1
长城狂人，令人敬佩！[威武][威武] //@晋格格:看这路，似乎好走很多？小伙儿们好好照顾董老师哈[嘻嘻]	1
//@招商银行:都说招行这次送的优Key长得很“洋气”[可爱]！那这么洋气的优Key你领了没？最重要是免费啊！有木有！赶紧通过以下两种方式“微”预约吧！至明日，转发此微博，还赢500元京东购物券！	1
#百变大咖秀微直播#@瞿颖@贾玲@百变五侠官微 上演创意表演！闪电侠原来你也是宝宝呀！[哈哈][哈哈]吃个鸡蛋呗！	1
幸福是什么。我理解的幸福就是这样的，诺干年后，能向这个画面一样，大小牵小手，那才是真正的幸福，也是生活摄影最高境界。想到了，多多那么高的时候，@渔渔lilian 我们也找地方拍一张这样图片哈。[哈哈]	1
你这狗逼好好喝你妈逼里流淌出来的前列腺汁…你妈的逼是韭菜味生你个狗逼他妈一股蒜味。有种把真逼翻出来吓我阿。艹你妈的负分滚//@爆笑名媛你姐:回复@师洋:甩你祖奶奶啊!!!先自己拿黄瓜条子自捅屁眼438下好嘛!包治你便秘!心率失常!胸闷!等杂症![太开心]	1
怀柔我们来搞破坏啦[哈哈][哈哈][哈哈][哈哈]	1
我们以为是前任，到实际上基本都是爸爸妈妈。[哈哈]//@豆包爸://@主播宋黎娜高速007://@疗伤话: 是吗	1
是男是女 //@lin帽子:技术相当了得！ //@欢乐可子:真本领,高技能! //@中国航天电源王刚: [哈哈]//@靓图美文: 总比憋出病或尿裤裆强吧?	1
GO嘻嘻！这回终于? 肥成功了,分享下我的方法：http://t.cn/zWkiN31 #天猫出游季#[神马][神马][给力][给力][哈哈][哈哈][哈哈][哈哈]k[挤眼]jk[挤眼]j[抱抱]y[抱抱]6[怒骂][心][心][药]	1
生快~爱你~[爱你][爱你][爱你][蛋糕][蛋糕][蛋糕] @松风韵纯	1
麻袋浮潜[可爱]	1
@简单生活116 生日快乐哦[哈哈][礼物][干杯][太阳][蛋糕]	1
Run run is [奥特曼][嘻嘻]	1
天气阴阴的，飘着小雨，能在贵宾汇喝喝茶，看看书，可真是一种享受呐！[太开心]	1
一起过[爱你]	1
我的新宠---奥林巴斯微型单电相机E-PL3，刚败完回家就迫不及待的打开了，怎么样，够时尚吧！[可爱] 现在每次出去拍摄的时候，都不忘带上它，携带绝对够轻巧够方便！@OLYMPUS奥林巴斯影像	1
#北京美食地图#在北京吃过的最独特的提拉米苏就在#意曼多咖啡#，这里的提拉米苏不仅有原味，还有抹茶和巧克力的。除了造型颇有建筑感外，还可以根据自己的喜好浇上浓缩咖啡[馋嘴]美好的一天从一块蛋糕一杯咖啡开始[鼓掌]（@刘杨刘杨刘大杨 投稿）	1
#轻松学搭配#条纹tee × 牛仔背带裤 × 球鞋[爱你]	1
#晚安 me语#[心]真实的女子不完美，完美的女子不真实[心]所以，不求完美，但求真实[爱你]~小雨淅沥沥ing，安~[月亮]	1
//@顾阿金:太狠了！//@张书新:// @新热点 :这招绝啊！！！[哈哈]	1
田源鸡的营养剂烫火锅，好吃没道理~[鼓掌]	1
[爱你]照片拍得相当诗意！赞一个！现在早上10点到下午4点我们有Spa的推广，早去早优惠！早上的疾风骤雨来得快去得也快，出门记得拿伞。这个季节强对流天气较多！	1
酒足饭饱，才想起好像很久没上微博了？嗯，余老师演技高超，配合默契，秋高气爽的时候欢迎来大北京，一定好好招待。[嘻嘻]	1
好真切的感觉（jiao），大家感受下[哈哈]	1
早上好！今天又是阳光明媚啦～～亲们，快来晒太阳啦！！[挤眼][嘻嘻]	1
切宽一些[嘻嘻] //@快乐小猪乐开怀:俺找@烧土大鱼 帮忙 //@沈阳邵婷婷:  @金牌厨师磊磊    赶快指导指导 //@快乐小猪乐开怀:你会做吗?  //@璐西Q: 我的最爱！！！ //@快乐小猪乐开怀: 跟炸带鱼一样吗?切丝?  //@沈阳邵婷婷: 炸鱿鱼圈好次[鼓掌]  //@快乐小猪乐开怀:改名字?笨蛋[偷笑]来北京就吃你呢	1
[哈哈][哈哈][哈哈][哈哈][哈哈] //@王朔有话说:[哈哈] //@我在等你AA:[偷笑]//@高会民: [哈哈]	1
准时收看谢谢大家了[围观][给力][威武][鼓掌]	1
@豆魂-林炳生 @蔡拥富 @巴奴舒瑞 这个好[哈哈]	1
某人看＂爸爸去哪儿＂有感，说他做饭肯定比爸爸们强，将来我家小朋友跟他出去肯定吃的好[偷笑]于是毛遂自荐要给我做个晚饭试试。结果真的surprise到了！[强]空气炸锅炸的薯条，同时准备生菜，锅里烙蛋饼，嫌空气炸的鸡柳不如油炸的，特意自己煎了再卷一起。今儿冬至要吃饺子馄饨，还下了碗馄饨。[鼓掌]	1
Training后的小吃~湖南臭豆腐糖油粑粑，厦门板栗饼，青岛煎饼和鱼干，台湾牛轧糖，重庆怪味豆，成都辣藕片~各地faci带来的特产~感谢~[亲亲][花心]做faci好处多多~[太开心]	1
#冰雪乐园#冰上赛龙舟，冰上黄包车……看着大家玩得不亦乐乎，小新小浪也来凑个热闹，坐在黄包车上的小新，你这么胖你家里人知道么？[哈哈][哈哈][哈哈]@哈尔滨冰雪乐园 @哈尔滨市旅游局	1
回复@白泽贝夏: 拍的多漂亮啊，人见人爱[嘻嘻] //@白泽贝夏:哈哈，难得你会喜欢 //@老头夜话:[good]	1
最近压力太大，看到邻居的小黄妹妹没有调戏成功，大哥很受伤。哎，干什么都不如在周三的下午泡个温泉更舒坦了。[嘻嘻][嘻嘻]	1
泰国半岛酒店的月饼虽然包装朴素不奢华，可是味道好，小巧的size尤其合女孩子的口味[爱你][爱你][爱你]@Nan曹惠真 今天没有见到，下次约喝茶哦[可爱][咖啡]	1
高湛，带着陆贞来逸景营地吧，山清水秀，无忧无虑，是您的最佳选择！各位看官，你们怎么说[嘻嘻]@小忆dream @乌托邦猫 @whhlbs @两菜一汤先生 @南昌慢生活	1
#2014发现之旅?扬州味道#果果你介么能吃，耐谁知道吗？[哈哈]俺最喜欢吃扬州的老鹅[哈哈]。@行者乐途@扬州旅游营销中心	1
#开讲啦#学会拥有和珍惜！[爱你]	1
#梓瞳欧洲之旅# 欧洲的早餐离不开面包黄油麦片牛奶啊....天天如此。[泪][晕] 在Superfast游轮上想有点不一样也不行。[抓狂] 想家了..... 泪奔。想中国的各种美食了。 回去我先吃顿火锅。[馋嘴][馋嘴][馋嘴][嘻嘻]	1
回复@张笑恒_:是贱笑？是贱笑？还是贱笑？ //@张笑恒_:回复@司马哲CG:哥哥贱笑了[哈哈]	1
哎呦，你好久不出现啦，下周我们一起吃饭吧。。[爱你]	1
还拍你看！！[哈哈]@CCCCCCCCi_ci @yqricozhang	1
[给力][鼓掌][鼓掌][鼓掌][给力]	1
Tony和Jason是工党明日之星！不过，这次竞选不容乐观啊！ //@中国人在澳洲:是的，看到了哦！ //@ABC教育集团:本教育集团的徐总也有出席[爱你][爱你][爱你]	1
太有爱了[哈哈]//@wendydj://@十二星座情感学: 指尖上的美食，创意微型食物雕塑~	1
人家这脸长的!!!!!![哈哈]	1
#月#你是想PK新娘么[偷笑] @Elaine-兰 谢谢起大早的@巨星造型Kathy [爱你]	1
秀 在越南买的眼镜[嘻嘻]	1
来吧，欢迎~~~[哈哈]你要舍得死，我就舍得埋//@马奕兆: 我饿了，过去蹭饭了//@爱奶茶的比目: 回复@马奕兆:嘿嘿~~~蛋炒饭没拍出鸡蛋来[委屈] //@马奕兆:哇哦 排骨啊	1
原来我也是会乐器的人。//@veggieg:[嘻嘻]//  @王?  :[哈哈] //    @Olivia_haku    : 这段子，从昨晚笑到现在了，，灭哈哈哈哈哈//    @生皓-泥盆    ：滋儿～//    @真子在或不在    : 必须转//    @夏炎    : 这个出处是    @凌霄yyc     他发现的这个谱子 //	1
且吹且珍惜[嘻嘻]//@杨建国: 真能吹呀!	1
回复@江南忆龄:那什么桥相会[哈哈][哈哈][哈哈] //@江南忆龄: 「江南纪事」与老同学阿春竟然在离祖国万里之外的非洲津巴布韦和赞比亚的魔鬼瀑布边上的边境大桥相聚，她是从赞比亚首都lusaka赶了几百公里过来的，表面不说什么，其实俺心里感动激动得不行。阿春是高中时代最好的异性同学，高中至今已经十	1
恭喜上海浦东@嘉里大酒店 榜上有名！[爱你]	1
#藏山忠义之旅#【特产】藏山的山野中，山核桃，花椒，大枣，都是地道的原生态特产，此行，我们留下脚印，带走山货[嘻嘻][给力]@山西藏山 @飘尘Marco @张无记性 @邵风雷 @三夫-朱朱 我在这里:http://t.cn/zjADSXB	1
回复@程?:谢谢昌平人民 //@程?:昌平人民祝福一路平安 //@陈雨星-精品购物指南:已出发在回家路上，雨已经有点大了，加油快奔中[OK] //@陈雨星-精品购物指南: 回复@屠无穷:呜，还差封面，快了，快了，争取半小时后出发 //@屠无穷:回复@陈雨星-精品购物指南:地盘高的同学，你开到哪了？[嘻嘻] //@屠无穷	1
#舌尖上的沙巴# 在沙巴Gaya Street，有一家怡丰茶室，这里不是米其林餐厅，但是每到吃饭的时间当地人都会选择来这里，来晚了还要排队。我相信，找美食，跟着当地人肯定不会有错。[嘻嘻][嘻嘻][嘻嘻] @美丽沙巴 @亚航之家	1
@欧耶贝壳 模范好丈夫~~[嘻嘻]	1
回复@peggili:恭喜啊，我也等着组局呢[哈哈] //@peggili:回复@楚笑聪:等你组局呢，你买单我必去[嘻嘻][嘻嘻][嘻嘻] //@楚笑聪:三星显示器福韵微电影获最佳网络广告案例奖[鼓掌] //@王小?: 谢谢拉总 @三星显示器达人	1
妹妹你大胆地往前走啊~~//@FM104襄阳之声: 红红的高粱酒啊！[哈哈]	1
[爱你][爱你][爱你]前任、现任均是极品，唯有真爱不知是何方妖孽[哈哈]待蕾女前来降妖除魔[哈哈]哒哒哒[哈哈]@蕾女心经	1
第一次被收录进新浪的摄影博客名录，好荣幸啊。谢谢@海鹏鹏 @妹莉十足 一直以来的支持和肯定，谢谢各位好朋友的相助、支持。感谢，感恩。[心]//@泡鱼儿: 有幸名列其中~感谢！感恩！[可爱]	1
