[心]//@王焰TV:北京的胡同和四合院呀//@邓涛姐姐: 学美术的巴导您现在也不用笔画了，用镜头记录历史和还原时代特征是导演们的责任![哈哈] //@把你留在梦里面: @TKaito_ @导演巴特尔 你现在还能画吗? //@王丽萍编剧:味道。@邓涛姐姐 @阎建钢	1
[哈哈]这样一来亲切多了有么有[偷笑]	1
[做鬼脸]八月十五?中秋节！你能为社会和家人做些什么？[可爱]仔细看月饼上的字！如果你被感动了或觉得有几分道理！请转起！[耶][耶][耶]让更多思乡的人?可以放下一切！在＂八月中秋＂这个特别的日子里回去陪伴父母！[可爱]亲们?加油！让我们多多关心照顾父母！ 我在:http://t.cn/z8RTA6q	1
回复@山岚熊外婆:对于如此珍贵的稀有品来说，不拍卖怎么行～～！！[哈哈] //@山岚熊外婆:恩，以后见面打招呼，就先问：您找到卖您鼻涕的买家了吗[偷笑]	1
大好河山风光好，中华民族不会老。华夏子孙一条心，购得丰碑永不倒。[嘻嘻] //@海航文化陈伟:经济腾飞世界惊，科学发展别有情。锦绣河山更壮丽，中华复兴我辈行[嘻嘻]  //@大中华购物中心联盟诗社:  //@赵秀池:同行？  //@太行愚人: 赵老师好，我在农大招聘教师。	1
加油！ //@奥迪英杰汇: 一起为奥迪英杰汇成员@蔡? 加油！风云加油！希望顺利挺进半决赛！[国旗][鼓掌][鼓掌]	1
回复@903邓宁:明天去李静家的私房菜馆，据说能见到你，不醉不归，改天我请你吃个够[嘻嘻] //@903邓宁:想去吃你的菜	1
民航与时俱进，也要甲板起飞。//@公民列宁: [哈哈]民航改战斗机！	1
一位63岁老人的生日。。。[哈哈]	1
多看新闻联播有益身心健康[嘻嘻]//@小猪myth: 生活很美，远离负能量，多看新闻联播[偷笑]@傻傻的娜子 @欢麟 @辣辣妹妹 俺家姐姐也来微博鸟，快带挂鞭炮去捧场[哈哈]	1
回复@柯恩KeEn:[呵呵]是呢！黄老师是咱们光华资深老师了啊！ //@柯恩KeEn:黄老师也给我上过课，夸黄老师我是发自肺腑啊。 //@杨晓燕: [哈哈] [赞] @shirleyguai  //@柯恩KeEn: 黄老师，同学们正在夸你呢。	1
我愿意!!![哈哈]	1
//@王淼:国航APP国内航空首家已经支持ios6的PASSBOOK电子登机牌，不过还需不断完善[鼓掌] //@mt周伟: @马六他爸 这东西在ios6里边有一个专属软件。貌似是可以直接买票且实现手机登机牌。。。目前有汉莎、aa了@牟波v @王淼 @贾航宇95583   //@汉莎航空:[爱你] 汉莎航空，一路为你	1
哈哈，这个我喜欢//@全球时尚：哟吼吼，快啦快啦[鼓掌]	1
好啊 //@天津相声俱乐部:介意思您看还行吗？[嘻嘻]@史清元 @周?-小尖果儿 @管新成 @许健铁刨花儿 @张攀CR7 @刘春山武老板 @刘铨淼 @相声演员马军 @相声演员盛伟 @相声演员刘兰亭 @王加林2011 @阳光男孩黄铁良 @尹笑声 @高玉凯的小窝 @王善勇-火龙果儿 @佟守本 @杨长在 @蒋松鹤 @天津肉肉	1
@Apple 今天回家后我不打算拆，直接睡了[爱你][爱你][爱你][爱你][爱你]	1
回复@吃鳗鱼要沾根酱:[嘻嘻]我是何润东，我为苹果代言！ //@吃鳗鱼要沾根酱:你只看到我的微博，却没看到狂删评论的我；你有你的315”，我有我的“820”；你否定苹果的售后，我决定苹果的未来；你可以轻视我的智商，我会证明我被盗号。8点20发，注定不是孤独的旅行，路上少不了渊洁和手哥，但，那又怎样	1
上海早晨~格局不?，但食物呔呔呔甜了！[哈哈]	1
家门口的感觉，真不错， 浓浓的民国范儿！ [哈哈][抓狂][耶] http://t.cn/zHDPim1	1
安小小满月啦！祝福漂亮的帅哥健康快乐的成长哦~[爱你]	1
谢谢亲爱滴转发[亲亲]	1
???????????[鼓掌]	1
小清新的火龙果盆栽~！好美啊！[爱你]	1
功力深厚[哈哈][哈哈] //@吴振韬Ludovic:我也要这样的师傅！	1
#三亚跨季营销 蓝海体验推介会# 【“精彩琼南?欢乐万人游”】各位领导共同按键，“精彩琼南?欢乐万人游”大型推广活动正式启动！[鼓掌]这个冬天，有你，真暖！	1
[哈哈] //@李统钻:浅显易懂，赞。//@ella雅: //@大闷闷Manchurian: 哈哈哈哈哈 //@梦想传媒周海文: //@魔鬼管理学:哈佛商学院经典教材案例！！	1
看来都是夜猫子。我已经喝多了。洗洗睡了。你们尽情happy! //@Antonia-曹媛:江总，今天蹭王总的好酒，跟着江总和王总@比尔王童 总有美食，美酒，没＂景＂..[嘻嘻][嘻嘻]赞！  //@ELEXCON老江:曹总喝几瓶？@Antonia-曹媛	1
#我不是明星#青春励志节目《我不是明星》第五期还有二十分钟即将开播啦！经过上一期的激烈角逐，陈月末遗憾止步我不是明星的舞台。今晚将会有新的明星子女参赛，TA是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！[爱你]	1
帅哥靓妹//@何强林Jonny:我最帅！[哈哈]	1
[爱你]//@小希望之家:志愿者一早便驱车前往爱之家，那里生活的大多为0-6岁的孤残儿童，我们了解到目前爱之家由于经费、人手等问题，只能覆盖到小年龄的疾病儿童。因贫困而受虐待，他们也只能零星资助。平顶山区很多家庭由于贫困，找不到老婆，只能找精神病人，所以出现了诸多的儿童虐待忽视问题。	1
//@张新民: 猪肠胀糯米要蘸甜酱。[哈哈] //@当下即是红尘:既没吃过，也不知道那两字念什么，可是好有感觉。	1
外卖哥也要有个人空间，他也需要恋爱和哲学。[嘻嘻] //@阿彬climber:我现在只想一个人静静待会儿[可爱]	1
[太开心]哇，好漂亮的家啊，要去玩，要去玩！～[花心]	1
[爱你]我看这位客官天庭饱满，地格方圆，眉清目秀，鼻如悬胆……就是他，吃饭不给钱，给我打！	1
看起来很美，舍不得吃呢[嘻嘻]	1
沉痛悼念谭厨的川北凉粉，估计是被我们每次一人一盘凉粉抱着吃的阵势给吓怕啦[嘻嘻]	1
[可爱]看到孩子们脸上的笑容，让人的心里像盛开出一朵美丽的花//@奥迪英杰汇: 祝福这些孩子，也感谢接纳他们的人。//@先生森田忍: //@爱佑栾贻斌: 右下角那张有点像男生版的小书娟。 //@爱佑慈善基金会:祝福宝贝！[心]新生活就要开始了[围脖][兔子]	1
女人太瘦福浅了[哈哈][哈哈][哈哈]微胖才是好身材[害羞][害羞][害羞]//@宜良大锅米线:又来一位瘦得不太明显的[偷笑]//@小小喔: [哈哈][哈哈]//@半碗粗粮:【船锅，你不能再吃啦。。。@宜良大锅米线 米线锅，他大有超越你的趋势！[哈哈][哈哈][哈哈]】	1
用奔腾电饭煲做蛋糕，好心灵手巧的亲，大家赶紧来学习~[太开心][太开心][太开心]	1
你们……[挖鼻屎]//@flydutch:我看这片内会儿,新街口鱼丸 ??才卖1毛钱1串~~~~~[嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈]//@减勒比海盗:上次看到此片~房价仿佛还在八千//@flydutch:鄙视[鄙视],推荐了那么那么那么久,你丫居然拖到咸在才看!!!!!	1
媒体知道真相掩着盖着就符合你一贯的价值观了吗？背离群众的价值观，就是狗屎！[哈哈][哈哈][哈哈][哈哈]//@我的采访对象是极品:系统自动转发	1
不错，泰语目前为止没想出这么绝的话[可爱] //@李开复:[偷笑]	1
[好棒] //@嘻哈包袱铺回凤超:[嘻嘻] //@嘻哈包袱铺官方微博:此版本仅为抢先视听版，高清版近日奉送~接下来，主页君会录制各种版本嘻哈群舞＜＜穷开心＞＞，告诉我你最想看谁？！	1
Chrome Hearts 全黑超酷版本...[帅][帅][帅]Size S 还有一件现货哦...[太开心][奥特曼][照相机] 我在:http://t.cn/zjrOOzx	1
这个包不错，肚子饿的时候还能拿来充充饥[哈哈]	1
哈哈昨天六一又收了[偷笑][偷笑]一位小徒弟啦[鼓掌][鼓掌]@一点通-媛媛 你们有师妹了@应宁相声演员 @麦凌 @谭昱君 @食全食美路小路 [太开心][太开心]@孙珊珊_Shannon @刘芳舒 @七天_丹丹 @大白L君 @陈浩鑫Tc甜食控 @蔡奕萱_Candy	1
哎哟妈呀 嫁不出去啦~ [偷笑]//@DJ刘茜:[哈哈]@卷毛老狗	1
哈哈哈...笑S...[哈哈][哈哈][哈哈]	1
开心的要命！[太开心][鼓掌][照相机]	1
百变大咖秀真的很快乐[哈哈]	1
[围观]//@金百万: 金百万烤鸭让美食无国界！[鼓掌]//@嘎嘎410839:哈哈，当上金百万的学员，北京烤鸭天天有得吃！	1
和＜窗外＞的演唱家李琛老师一起在三样菜感受江湖的火辣与激情！李琛老师对素三样和老妈兔头赞不绝口！很开心感受美食的快乐啦！[可爱]@食全食美老倪 @食全食美史努比 @李琛 老师！	1
刘文书扉页。给诸多让人感动傻得可爱经摔经打经哄骗执著胡萝卜花园的兔兔们[花][爱你][月亮]	1
#晚餐# 大家都在着急的跟2014挥手，那也先吃好难忘的2013年最后一顿饭吧。[鼓掌] http://t.cn/8k8SRln [花心] 和果子一起吃！肉！	1
哥们，你不要开着我的车乱跑，撞了就算了啊，原谅你[哈哈]//@哇啦哇啦喔哇啦哇: @谢瀚Henry [挖鼻屎][挖鼻屎][挖鼻屎]	1
今日#东方日报#报道@桂纶镁 小镁雌雄同体，可以帅气也可性感！[爱你][给力][围观]气质似泰迪史云顿！[赞]	1
阿姨哄了半天小宝还是哭哭啼啼，偶居然用一首范小萱滴?Rain?把小宝成功哄睡着了！[耶]看来老歌还得多练习！[兔子][嘻嘻]	1
又在最美的季节离开北京了！比起上次背井离乡，一无所有，我现在无限欢喜啊！[鼓掌][鼓掌]我依然相信爱情，但不会再倾我所有守候不属于我的人，不会再为任何人停下我的脚步！姑娘们你们也是啊！@Only_Amanda @好大只菇菇 @TINA田璇 @jane101 @苏小苏-小苏小  北京的兄弟姐妹们拜拜了您呐！等我归来吧！	1
@马吉英的事儿 是你吗? //@文摘精选:好准啊 还真是这样的呢[爱你][爱你]	1
#新店导航#【凤城杀猪菜】刚刚小编路过星海公园，发现星海翠峰苑的旁边星海大厦斜后方有一蒙着红盖头的店，外面看起来就是个快扒的土坯房，还没开业，招牌上还写有各种山野菜[馋嘴]，附近的吃货等开业了去尝尝，回来向编汇报吧！[爱你]	1
开心时刻。[哈哈]谢谢@新浪旅游 @海鹏鹏 所有的朋友们。	1
回复@小正不歪:拜托，千万不要投诉我，有#专家#宣传吃蟹后手上没腥味的是好蟹！[嘻嘻] //@小正不歪:昨晚吃了成隆行的大闸蟹，到今天手上还一股蟹味，香啊！想起调侃上海人吃大闸蟹后不洗手的笑话。 //@成隆行老柯:彭总说得对！世间没有真正的物美价廉，那是愿望，物有所值就好！！	1
[汗] //@丹尼仔摄影:@哈戳戳 [哈哈]	1
回复@赵秋生:俩人偷偷摸摸的！ //@赵秋生:[哈哈][哈哈][哈哈] //@演员金钊:臭不要脸的！ //@博乐爱吃海带的鱼:大林哥和秋生@演员金钊  //@赵秋生: 好兄弟又一次合作！又是饰演水浒人物！！！缘分啊！[鼓掌]	1
借家里的多肉，祝大伙端午节快乐[爱你]多吃粽子[馋嘴][可爱] @花痴老太 @简白 @泡鱼儿 @阿滋猫 @Victorou812 @牛筋627 @七月娃娃 @SUN-108 @白周峰 @温商张来福 @柳莺儿 @Luna熊猫爱旅行 @主播阿迪	1
[哈哈]//@黄健翔: //@陈剑翔:吊得了……哈哈[哈哈]// @鲍辰大人 : 这个老外，我喜欢，南京话碉堡了 // @憨小赵 : 吊的了没带月票。。。	1
锻炼颈椎啊[嘻嘻]	1
心情很down，可是有亲 @小汪淼淼又称Tabo酱 请看电影，感觉好多了，[爱你][爱你][爱你]	1
#早安，荣誉客会# 儿童节快乐！今日去充分体验孩童般的欢乐吧[太开心]	1
逗死我乐！！SB一个！！！[哈哈]PS：这是什么软件啊 好强大。。。	1
//@Ophelia_钟惠妍:忧郁的眼神,唏嘘的须根……姐姐爱你[爱你][爱你]	1
自家生意，支持一下吧[哈哈]谢谢[太开心]	1
[鼓掌]每天看微博，象是没离开，象是看着她长大，一切都很美好～我跟小丫头还有张合影呢！	1
好有爱，看得想把我的衣服给小诺诺套上拍一套！//@YifangWan: Cute[爱你]	1
好哎～第一个报名[鼓掌]但是，鬼屋免谈[右哼哼]//@专业台球评论人刘鹏:还有游乐场狂人 @刘崧snooker  // @任浩江snooker :这个你来， @潘晓婷	1
哈哈哈！政策性生育[哈哈][哈哈][哈哈]//@协和张羽:孩子这东西应该早生、多生。	1
有木有顺便想想小枣呀[可爱]	1
今天来三个简单点的，给点面子吃货们，一定要说对饿，别只知道吃[哈哈]	1
鄙人歙县人氏，自幼浙江长大，现定居无锡//@徐南铁:本人歙县//@安徽同乡会: 回复@李学君军:惯例是您发贴，我帮转。安徽哪地都有，呵呵。帮助老乡找老乡。 //@李学君军:黄山籍的有吗？ //@安徽同乡会:回复@安徽菜馆:食客好啊 //@安徽菜馆:[哈哈]食客有权谈感受。	1
全家一起积极帮我抵抗孕期各种疾病困扰.中午公婆做了清蒸武昌鱼，苦瓜，素冬瓜，蒸了一块南瓜，晚上一扎，血糖降终于下来了，我不是一个人在战斗[太开心][太开心]	1
一大一小两个双耳平底锅到手，西班牙海鲜饭的制作排上进程咯！[嘻嘻][嘻嘻][嘻嘻] @岳彪ChefBill	1
早呀[嘻嘻][嘻嘻][嘻嘻] //@绝嗲??:早没有我	1
@也度假 能订吗？@我难看 //@OppositeHouse_瑜舍: 谢谢大家的喜爱！[可爱]	1
搞大了[哈哈]	1
[哈哈][哈哈] //@左小祖咒:[哈哈]//@左老板吹牛: [哈哈]	1
9.19“今天吃什么”臻臻与你聊聊“月饼”。特邀视觉系美食教主@o鱼菲o 来分享各地月饼的独特风味，贴心的告诉你怎么吃月饼才不会发胖。另外，由鱼菲同学独创的“煮月饼”，是怎么被创意和发明出来的？今天在节目中会全球首度曝光。[哈哈]食材搭配我最行――今日主打“基围虾”，快来赢取现金奖励吧。	1
二姐，我必须得支持你～我05年第一次进藏的日记也一直没整理呢。在这方面，咱俩真是慢的一致啊～[哈哈][哈哈]	1
它的广告每一个都如此犀利//@王馨悦_CD: 你的小兄弟。。。[哈哈][哈哈] //@最神奇的视频:男生全身哪个部位备受美女欢迎？我是不会告诉你是小兄弟的，洗洗更欢型！[哈哈]	1
美女生日快乐！soooooooo hooooooooot~~~~~[哈哈]//@程莉?Ada: //@-JJJJJJJJJJ-: [酷]爱你们	1
早上收到一个易拉罐，打开盖发现是个表，后面带磁铁，原来是个大号冰箱贴~谢谢@SugarDumpling [可爱]	1
这个话剧嘛,我要去看的//@薇薇微了个博：[爱你][花心][亲亲][赞][兔子]	1
你不行，就下去，有行的[嘻嘻] 只是你没发现自己能行[嘻嘻]	1
@妲小妲  这个有点意思，你懂的。 //@使徒子: 那场比赛记忆尤新啊[哈哈]	1
"//@1句英文签名:""on""的短语搭配，记住了！[太开心]"	1
小弟弟跑哪去了呢[哈哈]	1
谢谢大家了//@孙小梦宝贝：@能能相声演员 别忘了喝我们送你的酒哈 [嘻嘻]	1
@香港人Jove在北京 机会?了！[嘻嘻]	1
除了爱情，其他都可放弃，简书记：） //@简直:这样的狮子座，在当下天朝，是进不了常委的[哈哈]。 //@权聆: 狮子座最需要爱。世俗的平庸者不适合狮子座。	1
[哈哈] //@皮力:转发微博	1
来了更赞噢[爱你] /@倪小呢和BinoRao: 海报都做得这么好看，更要赞赞@朱英豪 ！我也想去捧场～//@穷游网: 广州场来啦，想去听的孩纸赶紧喽~	1
一直喜欢东子的主持风格 现在到了要检验他的评判水准的时候啦[鼓掌] @胡滨微博 @韩姐教你下厨房 @熊丽电台 @小二黑日记	1
在中央4看到你喽@蒋丰 [嘻嘻]	1
